section,dataset,embedder,chunking_detail,timestamp,extra_info,device,evalmodel,Prompt,ModelName,Temperature,TopK,SimilarityThresholdDocuments,SimilarityThresholdQuestions,runId,category,TFIDFScore,ResponseTime,answer_correctness,faithfulness,answer_similarity,answer_relevancy,context_precision,context_relevancy,context_recall,response_json
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Administrative'],0.3269847808737603,6502.44665145874,0.49372400682379336,0.1111111111111111,0.8839869363860825,0.9999999999999439,0.9999999999,0.0,0.0,"{""question"": ""What are the learning goals for the COSC304 course?"", ""answer"": ""The learning goals for the COSC304 course include developing expertise in database usage, specifically querying databases with SQL, designing new databases using UML, and writing programs that interact with databases. Additionally, the course aims to equip students with high-demand skills such as querying with SQL and relational algebra, ER and UML for database design, and programming languages like Java, JDBC, PHP, Python, HTML, JavaScript, JSON, XML, and XPath, as well as DevOps skills including working with Docker and installing databases and web servers."", ""sourceDocuments"": [{""content"": ""Course Introduction: COSC 304 is an introductory course to Database Systems."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""COSC404 Course Goals: The course focuses on understanding the inner workings of a database system, covering storage, indexing, query processing, optimization, transactions, concurrency, recovery, and distribution. The goals include becoming an expert user of database systems, being able to compare different systems, and applying these techniques in software development. The course provides experience with various databases like MySQL, PostgreSQL, Microsoft SQL Server, MongoDB, as well as tools like JUnit, Snowflake, Java, JDBC, javacc, JSON, Map-Reduce, SQL, and Docker to enhance skills and experience in industrial settings."", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10, 2]}], ""courseId"": ""COSC304""}"
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Administrative'],0.384315296602074,2026.926040649414,0.18416369680031774,1.0,0.736654787201271,0.8444359060703812,0.0,0.6,0.0,"{""question"": ""What is the percentage contribution of lab assignments to the final grade in COSC304?"", ""answer"": ""According to the context, lab assignments account for 20% of the total grade."", ""sourceDocuments"": [{""content"": ""Lab Assignments:\nLab assignments are essential for skill development and exam preparation. They account for 20% of the total grade, must be completed within a week of assignment, and cannot be submitted late. Assignments can be done individually, marked by the TA upon submission, and may vary in time from 2 to 10 hours. Collaborative work is encouraged as assignments are done in pairs, with flexible submission times and TA help desk hours available for support."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9, 10, 1]}], ""courseId"": ""COSC304""}"
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Exam_Related'],0.33909949983813864,2007.4312686920166,0.6791578770129796,1.0,0.7166315080519182,0.6485301313011512,0.9999999999,0.2222222222222222,1.0,"{""question"": ""What is the policy on midterms, if I can't make to one of them"", ""answer"": ""According to the provided context, there are no make-up midterms."", ""sourceDocuments"": [{""content"": ""Lab Schedule Overview:\n- Lab 7: Using Databases with Analysis Software (Excel) on Oct. 30 \u2013 Nov. 3\n- Lab 8: Data Prediction, Forecasting, and Visualization on November 6 \u2013 10\n- No Lab during Midterm Break on November 13 - 17\n- Lab 9: Handling Data Formats (CSV, XML, JSON) on November 20 - 24\n- Lab 10: Project Completion on Nov. 27 - Dec. 7\n\nPolicy on Missing Exams:\nStudents missing the final exam under the University of British Columbia Okanagan's excused absences policy may take a make-up exam. Make-up exams may have a different format from the regular exam, and there are no make-up midterms. Final exam weight may increase if the absence reason meets the university's policy criteria. Additional details on Academic Concession can be found in university guidelines."", ""docName"": ""304Syllabus"", ""sourceLink"": ""testSource"", ""pageNumbers"": [4, 6]}, {""content"": ""Virtual Lab Attendance Survey Question:\nQuestion: Rate your attendance at the virtual help sessions on a scale of 1 to 5:\nA) Never\nB) A few times during the semester\nC) About every 2nd week\nD) Almost every week\nE) Every week"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [5]}], ""courseId"": ""COSC304""}"
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Administrative'],0.44617308196065997,2586.8639945983887,0.7145029629148015,1.0,0.8580118516592061,0.6333433997076011,0.9999999999,0.25,1.0,"{""question"": ""How are online questions integrated into the grading system in COSC304?"", ""answer"": ""Online questions make up 10% of the overall grade. To get full credit, a student must answer at least 80% of the questions correctly."", ""sourceDocuments"": [{""content"": ""Online Questions:\n10% of the overall grade is allocated to answering questions online and during class. The questions can be multiple choice, short answer, or programming. Questions will be answered asynchronously and synchronously. There are no make-ups for missing the deadline to answer questions. To get full credit, a student must only answer 80% of the questions correctly. For example, if there are a total of 100 marks of questions, getting 80 out of 100 will give you 10%, while getting 40 out of 100 will give you 5%. Canvas quizzes and real-time polling questions will be used."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10, 1]}, {""content"": ""Survey Question: Online Questions\nQuestion: Rate the usefulness of the online questions on a scale from 1 to 5, with 5 being the highest value.\nOptions:\nA) 1\nB) 2\nC) 3\nD) 4\nE) 5"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [8]}], ""courseId"": ""COSC304""}"
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Administrative'],0.3988586469321943,5359.761476516724,0.6424656669453129,0.9090909090909091,0.8555769534955374,0.93756032541379,0.99999999995,0.625,1.0,"{""question"": ""How can I excel in the COSC304 course?"", ""answer"": ""To excel in the COSC304 course, you should attend every class, complete all lab assignments, and practice independently. This includes reading notes before class, participating in exercises, completing questions, doing additional questions, reading extra material, and practicing regularly for improvement. By following these steps, you will be well on your way to developing expertise in database usage and acquiring high-demand skills that enhance employability."", ""sourceDocuments"": [{""content"": ""Course Summary: The COSC304 course focused on developing expertise in database usage, including querying databases with SQL, designing new databases using UML, and writing programs that interact with databases. High-demand skills acquired encompass querying with SQL and relational algebra, ER and UML for database design, and programming languages such as Java, JDBC, PHP, Python, HTML, JavaScript, JSON, XML, and XPath. Additionally, skills in DevOps were acquired, including working with Docker, installing databases and web servers, and using MySQL, SQL Server, and Tomcat. The course emphasized that database skills enhance employability and enable the creation of more complex systems, all of which were practiced through lab assignments and projects."", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2]}, {""content"": ""How to Excel in This Course:\n- Attend every class: read notes before class, participate in exercises, and complete questions.\n- Complete all lab assignments: they practice essential skills and contribute to your grade.\n- Practice independently: do additional questions, read extra material, and practice regularly for improvement."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [7, 1]}], ""courseId"": ""COSC304""}"
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Exam_Related'],0.27801027545220547,5788.675546646118,0.410925869684873,0.0,0.6437034787394919,0.8773508806719263,0.0,0.09090909090909091,0.0,"{""question"": ""What topics are covered up to midterm 1"", ""answer"": ""Up to midterm 1, the topics covered are:\n\n* Lab 1: Querying using Relational Algebra\n* Lab 2: SQL DDL: CREATE, INSERT, UPDATE, and DELETE\n* Lab 3: Writing SQL queries\n* Lab 4: Database Design using UML Modeling\n* Lab 5: Converting UML Diagrams into the Relational Model"", ""sourceDocuments"": [{""content"": ""Lab Schedule Overview:\n- Lab 7: Using Databases with Analysis Software (Excel) on Oct. 30 \u2013 Nov. 3\n- Lab 8: Data Prediction, Forecasting, and Visualization on November 6 \u2013 10\n- No Lab during Midterm Break on November 13 - 17\n- Lab 9: Handling Data Formats (CSV, XML, JSON) on November 20 - 24\n- Lab 10: Project Completion on Nov. 27 - Dec. 7\n\nPolicy on Missing Exams:\nStudents missing the final exam under the University of British Columbia Okanagan's excused absences policy may take a make-up exam. Make-up exams may have a different format from the regular exam, and there are no make-up midterms. Final exam weight may increase if the absence reason meets the university's policy criteria. Additional details on Academic Concession can be found in university guidelines."", ""docName"": ""304Syllabus"", ""sourceLink"": ""testSource"", ""pageNumbers"": [4, 6]}], ""courseId"": ""COSC304""}"
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Administrative'],0.16928924565056241,3290.0373935699463,0.530956764331236,1.0,0.6238270573249438,0.5152159656867981,0.9999999999,0.21428571428571427,0.3333333333333333,"{""question"": ""Where do I go to for office hours"", ""answer"": ""You can attend Office Hours with Dr. Ramon Lawrence on Thursdays from 2 to 4 p.m. in ASC 349, which is available both in-person and online."", ""sourceDocuments"": [{""content"": ""COSC 304 - Introduction to Databases:\nInstructor: Dr. Ramon Lawrence\nContact: ramon.lawrence@ubc.ca, 250-807-9390\nLive Classroom Schedule: Tuesdays and Thursdays from 11:00 a.m. to 12:30 p.m in FIP 204 and on Zoom\nOffice Hours: Thursdays from 2 to 4 p.m. in ASC 349, available both in-person and online\nCourse Description: Available on the UBCO Calendar - http://www.calendar.ubc.ca/okanagan/courses.cfm?go=name&code=COSC\nVirtual Drop-in Sessions:\n- Monday 9 to 11 a.m: Eranga Desaa / Omar Abdelaziz\n- Monday 2 to 4 p.m: Justin Schoenit / Kevin Wang\n- Tuesday 2 to 4 p.m: Eranga Desaa / Omar Abdelaziz\n- Wednesday 2 to 4 p.m: Eranga Desaa / Omar Abdelaziz\n- Thursday 2 to 4 p.m: Dr. Ramon Lawrence (virtual and in-person)\n- Friday 1 to 3 p.m: Justin Schoenit"", ""docName"": ""304Syllabus"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1, 6, 4]}], ""courseId"": ""COSC304""}"
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Administrative'],0.3006765581209876,1937.2384548187256,0.685159194588068,1.0,0.740636778352272,0.9103004019479664,0.99999999995,0.1875,1.0,"{""question"": ""What is the policy on late submissions for lab assignments?"", ""answer"": ""According to the Lab Assignments context, \""assignments cannot be submitted late.\"""", ""sourceDocuments"": [{""content"": ""Lab Assignments:\nLab assignments are essential for skill development and exam preparation. They account for 20% of the total grade, must be completed within a week of assignment, and cannot be submitted late. Assignments can be done individually, marked by the TA upon submission, and may vary in time from 2 to 10 hours. Collaborative work is encouraged as assignments are done in pairs, with flexible submission times and TA help desk hours available for support."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9]}, {""content"": ""Lab Schedule Overview:\n- Lab 7: Using Databases with Analysis Software (Excel) on Oct. 30 \u2013 Nov. 3\n- Lab 8: Data Prediction, Forecasting, and Visualization on November 6 \u2013 10\n- No Lab during Midterm Break on November 13 - 17\n- Lab 9: Handling Data Formats (CSV, XML, JSON) on November 20 - 24\n- Lab 10: Project Completion on Nov. 27 - Dec. 7\n\nPolicy on Missing Exams:\nStudents missing the final exam under the University of British Columbia Okanagan's excused absences policy may take a make-up exam. Make-up exams may have a different format from the regular exam, and there are no make-up midterms. Final exam weight may increase if the absence reason meets the university's policy criteria. Additional details on Academic Concession can be found in university guidelines."", ""docName"": ""304Syllabus"", ""sourceLink"": ""testSource"", ""pageNumbers"": [4, 5]}], ""courseId"": ""COSC304""}"
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Assignment'],0.5020719361846253,11145.20788192749,nan,1.0,0.7908700065002322,0.0,0.99999999995,0.0,0.5,"{""question"": ""For Assignment 2, Question 1, regarding the creation of the 'Flight' table, could you clarify how to set the foreign key constraints to null on delete and cascade on update?"", ""answer"": ""Based on the provided context, I'd be happy to help.\n\nFor your question about setting foreign key constraints, I can clarify that. To set a foreign key constraint to SET NULL on delete and CASCADE on update, you would specify it as follows:\n\n`ON DELETE SET NULL ON UPDATE CASCADE`\n\nThis means that when a row in the primary key table is deleted, the corresponding foreign key fields will be set to NULL. When a row in the primary key table is updated, the corresponding foreign key fields will also be updated (cascaded) accordingly.\n\nNow, regarding your true statement question:\n\nThe correct answer is C) SET DEFAULT cannot be used for the foreign key column 'workson.en' (Assume a default value was specified for 'en' field).\n\nThis is because SET DEFAULT can indeed be used for the foreign key column 'workson.en' if a default value was specified for the 'en' field."", ""sourceDocuments"": [{""content"": ""Enforcing Referential Integrity Question:\nQuestion: Select one true statement.\nA) SET NULL can be used for the foreign key column 'workson.en'.\nB) ON UPDATE CASCADE will modify all rows in the primary key table when a value is modified in the foreign key table.\nC) SET DEFAULT cannot be used for the foreign key column 'workson.en' (Assume a default value was specified for 'en' field).\nD) If a primary key row is deleted and it is referenced by a foreign key row, NO ACTION will generate an error to the user."", ""docName"": ""304_5_SQL_DDL"", ""sourceLink"": ""testSource"", ""pageNumbers"": [18, 16]}, {""content"": ""Referential Integrity Constraint:\nQuestion: If a foreign key has a null value in the table containing the foreign key fields, is the referential integrity constraint violated?\nA) Yes\nB) No"", ""docName"": ""304_3_Relational_Model"", ""sourceLink"": ""testSource"", ""pageNumbers"": [21]}], ""courseId"": ""COSC304""}"
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-16 15:28:02,,UBCsuperComputer,llama3:70b-instruct,You are an education assistant. Here are some rules for question answering:  1) Try to be as concise as possible. 2) Refer to context when you see fit.,llama3:70b,0.7,3,0.5,0.9,1721152275,['Assignment'],0.2165303482281971,7222.46789932251,0.11950358739313746,0.75,0.47801434957254985,0.41075384361235984,0.0,0.08333333333333333,0.0,"{""question"": ""In Assignment 2, Question 2, how should the SQL DDL be structured to update the seat number for passenger id 1 on flight 'AC35' departing on '2022-09-14' at 7 a.m.?"", ""answer"": ""Based on the context provided, I can answer the question.\n\nThe correct answer is E) 4.\n\nHere's why:\n\n1. TRUE: You may update more than one row at a time.\n2. TRUE: If the UPDATE has no WHERE clause, it updates all rows.\n3. TRUE: You may update zero or more rows using an UPDATE statement.\n4. TRUE: UPDATE may change more than one data value (column) in a row.\n\nAll four statements are true, so the correct answer is E) 4."", ""sourceDocuments"": [{""content"": ""Practice Questions on Relational Databases:\n\n1) Insert a department with number 'D5', name 'Useless', and no manager.\n\n2) Insert a workson record with eno='E1' and pno='P3'.\n\n3) Delete all records from emp.\n\n4) Delete only the records in workson with more than 20 hours.\n\n5) Update all employees to give them a 20% pay cut.\n\n6) Update the projects for dno='D3' to increase their budget by 10%.\n\nSchema:\n- emp (eno, ename, bdate, title, salary, supereno, dno)\n- proj (pno, pname, budget, dno)\n- dept (dno, dname, mgreno)\n- workson (eno, pno, resp, hours)"", ""docName"": ""304_5_SQL_DDL"", ""sourceLink"": ""testSource"", ""pageNumbers"": [45, 43, 1]}], ""courseId"": ""COSC304""}"
